word,meaning
alert,警觉的；提醒；警报
alien,外来的；外星人；陌生的
align,对齐；使一致；结盟
alike,相像的；同样地
alive,活着的；活跃的；充满活力
all,全部；所有；完全
allege,声称；宣称；断言
alleviate,减轻；缓解；缓和
allocate,分配；划拨；分派
allow,允许；容许；承认
alloy,合金；熔合
ally,盟友；同盟国；结盟
almost,几乎；差不多
alone,独自的；单独的；仅仅
along,沿着；顺着；一同
aloud,大声地；出声地
alphabet,字母表；字母系统
already,已经；早已
also,也；同样；而且
alter,改变；修改；变更
alternative,可供选择的；替代品
altitude,海拔；高度；高处
alto,中音；女低音
altogether,总共；完全；总之
aluminum,铝
always,总是；一直；永远
amateur,业余的；业余爱好者
amaze,使惊奇；使惊愕
ambassador,大使；使节
ambiguous,模棱两可的；含糊的
ambition,雄心；抱负；野心
ambitious,雄心勃勃的；有野心的
ambulance,救护车
amend,修正；修订；改善
America,美国；美洲
amiable,和蔼的；亲切的
amid,在…之中
amount,数量；总额；总计
ample,充足的；宽敞的；丰富的
amplify,放大；增强；详述
amuse,逗乐；消遣；使愉快
analyse,分析；分解
analysis,分析；分析结果
ancestor,祖先；祖宗；原型
anchor,锚；固定；主持
ancient,古代的；古老的
and,和；与；并且
anger,愤怒；怒火；激怒
angle,角度；观点；倾斜
angry,生气的；愤怒的
animal,动物；野兽
ankle,脚踝；踝关节
anniversary,周年纪念日
announce,宣布；公布；通知
annoy,使恼怒；打扰；烦扰
annual,年度的；每年的；年刊
anonymous,匿名的；无名的
another,另一个；再一个
answer,回答；答案；回应
antenna,天线；触角
antique,古董；古老的
anxiety,焦虑；忧虑；渴望
anxious,焦虑的；担忧的；渴望的
any,任何；任一；一些
anybody,任何人
anyhow,无论如何；总之
anyone,任何人
anything,任何事物
anytime,任何时候
anywhere,任何地方
apart,分开；分离；相距
apartment,公寓；套房
apologize,道歉；认错；辩解
apology,道歉；歉意
apparatus,仪器；设备；器官
apparent,明显的；表面的
appeal,呼吁；上诉；吸引力
appear,出现；显得；似乎
appendix,附录；阑尾
appetite,食欲；欲望；爱好
applaud,鼓掌；称赞；赞许
applause,掌声；喝彩
apple,苹果
appliance,器具；器械；家电
applicable,适用的；可应用的
applicant,申请人
application,申请；应用；运用
apply,申请；应用；适用
appoint,任命；委派；约定
appointment,约会；任命；职位
appreciate,欣赏；感激；理解
appreciation,欣赏；感激；增值
approach,接近；方法；途径
appropriate,恰当的；合适的；挪用
approval,批准；认可；赞成
approve,赞成；批准；认可
approximate,近似的；大约；接近
approximately,大约；近似
apron,围裙；停机坪
apt,恰当的；易于；聪明的
arbitrary,任意的；武断的
arc,弧线；弧形
arch,拱门；拱形；拱起
architect,建筑师；缔造者
architecture,建筑；建筑学
area,面积；区域；领域
argue,争论；争辩；主张
argument,争论；论点；论据
arithmetic,算术；计算
arm,手臂；武器；武装
armor,盔甲；装甲
army,军队；陆军；大批
around,周围；大约；围绕
arrange,安排；整理；布置
array,阵列；大批；排列
arrest,逮捕；阻止；吸引
arrival,到达；抵达
arrive,到达；来临
arrow,箭；箭头
art,艺术；技艺；文科
artery,动脉；主干道
article,文章；物品；冠词
articulate,清晰表达的；口齿清楚
artificial,人造的；虚假的
artist,艺术家；画家
artistic,艺术的；精美的
ash,灰烬；粉尘
ashamed,羞愧的；惭愧的
asleep,睡着的；麻木的
aspect,方面；外观；样子
assault,袭击；攻击；侵犯
assemble,集合；组装；装配
assembly,集会；装配；议会
asset,资产；优点；财富
assign,分配；指派；布置
assignment,任务；作业；分配
assist,协助；帮助
assistance,援助；帮助
assistant,助手；助理
associate,联想；交往；同事
association,协会；关联；社团
assume,假定；承担；认为
assumption,假设；承担；设想
assure,保证；使确信
astonish,使惊讶；使吃惊
astronomy,天文学
athlete,运动员；体育家
Atlantic,大西洋；大西洋的
atmosphere,大气；氛围；环境
atom,原子；微量
attach,附上；粘贴；依恋
attack,攻击；抨击；进攻
attain,达到；获得；实现
attempt,试图；尝试；努力
attend,出席；照料；专注
attendance,出席；出席人数
attention,注意力；关注
attitude,态度；看法
attorney,律师；代理人
attract,吸引；引起好感
attraction,吸引力；景点
attractive,有吸引力的；迷人的
attribute,归因于；属性；特质
auction,拍卖
audience,观众；听众；读者
audio,音频的；声音
augment,增加；扩大
August,八月
aunt,阿姨；姑姑；舅妈
author,作者；创始人
authority,权威；当局；权力
automatic,自动的；无意识的
automation,自动化
automobile,汽车
autumn,秋天；秋季
available,可获得的；有空的
avenue,大道；途径；方法
average,平均的；普通的；平均数
aviation,航空；飞行
avoid,避免；避开；回避
awake,醒着的；唤醒；意识到
award,奖品；授予；奖励
aware,意识到的；知道的
away,离开；远离
awesome,令人敬畏的；极好的
awful,糟糕的；可怕的
awkward,尴尬的；笨拙的
bachelor,学士；单身汉
back,背部；后面；返回
background,背景；出身；底色
backward,向后的；落后的
bacon,培根；熏猪肉
badge,徽章；标记
badger,獾；纠缠
baggage,行李
bait,诱饵；引诱
bake,烘烤；焙烤
baker,面包师
bakery,面包店
balance,平衡；余额；权衡
balcony,阳台；楼座
balloon,气球
bamboo,竹子
band,乐队；带子；捆绑
bandage,绷带；包扎
bang,巨响；猛撞
bank,银行；河岸
banner,横幅；旗帜
banquet,宴会；盛宴
bar,酒吧；栅栏；阻拦
barbecue,烧烤；烤肉野餐
barber,理发师
bare,赤裸的；勉强的
barely,仅仅；几乎不
bargain,便宜货；讨价还价
bark,树皮；狗叫
barn,谷仓；畜棚
barrel,木桶；枪管
barrier,障碍；屏障
base,基础；基地；底座
basic,基本的；基础的
basin,脸盆；盆地
basis,基础；根据
basket,篮子
basketball,篮球
bat,蝙蝠；球棒
batch,一批；一组
bath,洗澡；浴缸
bathroom,浴室；卫生间
battery,电池；一批
battle,战斗；斗争
bay,海湾；隔间
beach,海滩；沙滩
beacon,灯塔；指路明灯
beam,光束；横梁；微笑
bean,豆子；豆类
bear,忍受；承担；熊；生育
beard,胡须
beast,野兽；兽类
beat,打败；敲打；心跳
beautiful,美丽的
beauty,美丽；美人
because,因为
become,成为；变得
bed,床；河床
bedroom,卧室
bee,蜜蜂
beef,牛肉
beer,啤酒
before,在…之前
begin,开始
beginning,开端；起源
behalf,代表；利益
behave,表现；举止；运转
behavior,行为；举止
behind,在…后面；落后
being,存在；生物；人
belief,信念；信仰；相信
believe,相信；认为
bell,铃铛；钟声
belly,腹部；肚子
belt,腰带；地带
bench,长椅；工作台
bend,弯曲；弯腰
beneath,在…下方
beneficial,有益的；有利的
benefit,益处；有益于
bent,弯曲的；爱好
berry,浆果
bet,打赌；确信
betray,背叛；泄露
better,更好的；改善
beverage,饮料
bias,偏见；偏向
bible,圣经；经典
bicycle,自行车
bid,投标；出价；努力
big,大的；重大的
bike,自行车
bill,账单；法案；钞票
billion,十亿
bin,垃圾桶；收纳箱
bind,捆绑；束缚；装订
biography,传记
biology,生物学
bird,鸟
birth,出生；起源
birthday,生日
bishop,主教
bit,一点；小块
bite,咬；刺痛
bitter,苦的；痛苦的
bizarre,古怪的；奇异的
black,黑色；黑暗
blade,刀片；叶片
blame,责备；归咎
blank,空白的；茫然
blanket,毯子；覆盖
blast,爆炸；抨击
blaze,烈火；闪耀
bleach,漂白；漂白剂
blend,混合；调和
bless,祝福；保佑
blind,失明的；盲目
block,街区；阻碍；木块
blood,血液；血统
bloom,开花；绽放
blossom,花朵；繁荣
blot,污渍；污点
blouse,女衬衫
blow,吹；打击；爆炸
blue,蓝色；忧郁的
blunder,大错；犯错
blunt,钝的；直言的
blur,模糊；混淆
blush,脸红；羞愧
board,木板；董事会；登机
boast,吹嘘；夸耀
boat,小船；轮船
body,身体；主体；团体
boil,煮沸；沸腾
bold,大胆的；粗体的
bolt,螺栓；飞奔
bomb,炸弹；轰炸
bond,纽带；债券；结合
bone,骨头；骨骼
bonus,奖金；红利
boom,繁荣；激增
boost,推动；提升
boot,靴子；启动
border,边界；接壤
bore,使厌烦；钻孔
boring,无聊的；乏味的
borrow,借入；借用
bosom,胸怀；内心
boss,老板；上司
both,两者；双方
bottle,瓶子
bottom,底部；底端
bounce,弹跳；反弹
bound,一定的；界限；捆绑
boundary,边界；范围
bow,鞠躬；蝴蝶结
bowl,碗；保龄球
box,箱子；拳击
boy,男孩
brain,大脑；智慧
brake,刹车；遏制
branch,分支；树枝；部门
brand,品牌；烙印
brass,黄铜；铜管乐
brave,勇敢的
breach,违反；缺口
bread,面包；生计
break,打破；中断；休息
breakdown,崩溃；故障
breakfast,早餐
breast,胸部；乳房
breath,呼吸；气息
breathe,呼吸；流露
breed,繁殖；培育；品种
breeze,微风
bribe,贿赂；收买
brick,砖块
bridge,桥梁；纽带
brief,简短的；摘要
bright,明亮的；聪明的
brilliant,才华横溢的；灿烂的
bring,带来；引起
brisk,轻快的；凛冽的
brittle,易碎的；脆弱的
broad,宽阔的；广泛的
broadcast,广播；传播
brochure,宣传册；小册子
broken,破碎的；破裂的
broker,经纪人
bronze,青铜；古铜色
brook,小溪；容忍
broom,扫帚
brother,兄弟
brown,棕色；褐色
brush,刷子；刷；掠过
bubble,气泡；冒泡
bucket,水桶
budget,预算
buffalo,水牛
bug,虫子；漏洞
build,建造；建立
building,建筑物
bulb,灯泡；球茎
bulk,大量；主体
bull,公牛
bullet,子弹
bundle,捆；包裹
burden,负担；重担
burn,燃烧；灼伤
burst,爆发；爆裂
bury,埋葬；隐藏
bush,灌木
business,商业；事务；生意
busy,忙碌的
but,但是；除了
butter,黄油
butterfly,蝴蝶
button,纽扣；按钮
bypass,绕过；避开
cabbage,卷心菜；甘蓝
cabin,小屋；船舱
cabinet,内阁；橱柜
cable,电缆；电报
cafe,咖啡馆；小餐馆
cage,笼子；囚禁
cake,蛋糕；块状物
calculate,计算；推测
calendar,日历；月历
calm,平静的；冷静
camel,骆驼
camera,照相机
camp,营地；露营
campaign,运动；战役
campus,校园
can,能够；罐头
canal,运河；沟渠
cancel,取消；撤销
cancer,癌症；肿瘤
candidate,候选人；申请者
candle,蜡烛
candy,糖果
cane,手杖；藤条
cannon,大炮；加农炮
canoe,独木舟
canteen,食堂；小卖部
canvas,帆布；画布
cap,帽子；上限
capable,有能力的；能干的
capacity,容量；能力；才能
cape,斗篷；海角
capital,首都；资本；大写
captain,船长；队长；上尉
capture,捕获；占领；捕捉
carbon,碳
card,卡片；名片
care,关心；照顾；小心
career,职业；生涯；事业
careful,仔细的；小心的
careless,粗心的；马虎的
carpenter,木匠；木工
carpet,地毯
carrot,胡萝卜
carry,携带；运送；传播
cart,手推车；马车
cartoon,卡通；漫画
carve,雕刻；切开
case,情况；案例；箱子
cash,现金；兑现
cassette,磁带；盒式录音带
cast,投掷；铸造；选派
castle,城堡
casual,随意的；偶然的
cat,猫
catalog,目录；编目
catch,抓住；赶上；理解
category,种类；类别
cater,迎合；提供饮食
catholic,天主教的；广泛的
cattle,牛；家畜
cause,原因；导致；引起
caution,谨慎；警告
cautious,谨慎的；小心的
cave,洞穴
cease,停止；终止
cede,割让；让步
ceiling,天花板；上限
celebrate,庆祝；赞美
celebrity,名人；名流
cell,细胞；电池；牢房
cement,水泥；巩固
cemetery,墓地；公墓
census,人口普查
cent,分；百分之一
center,中心；集中
central,中心的；核心的
century,世纪；百年
cereal,谷物；麦片
ceremony,仪式；典礼
certain,确定的；某种
certainly,当然；必定
certificate,证书；证明
certify,证明；认证
chain,链条；连锁
chair,椅子；主席
chairman,主席；会长
chalk,粉笔
challenge,挑战；质疑
chamber,房间；会所
champion,冠军；拥护者
chance,机会；偶然；可能性
change,改变；变化；更换
channel,渠道；频道；海峡
chaos,混乱；无序
chap,小伙子；家伙
chapter,章节；篇章
character,性格；角色；字符
characteristic,特征；特点；独特的
characterize,刻画；表现…特征
charge,收费；负责；充电
charity,慈善；施舍；宽容
charm,魅力；迷住
chart,图表；曲线图
chase,追逐；追求
chat,聊天；闲谈
cheap,便宜的；廉价的
cheat,欺骗；作弊
check,检查；核对；支票
cheek,脸颊；厚脸皮
cheer,欢呼；鼓舞
cheese,奶酪；干酪
chef,厨师长；主厨
chemical,化学的；化学品
chemist,化学家；药剂师
chemistry,化学
cheque,支票
cherish,珍惜；珍爱
cherry,樱桃；樱桃树
chess,国际象棋
chest,胸部；箱子
chew,咀嚼；深思
chief,主要的；首领
child,儿童；小孩
childhood,童年；幼年
chill,寒冷；冷淡；变冷
chimney,烟囱；壁炉
chin,下巴
china,瓷器；陶瓷
chip,碎片；芯片
chocolate,巧克力
choice,选择；精选的
choke,窒息；堵塞
choose,选择；挑选
chop,砍；剁碎；排骨
chore,家务；杂务
christ,基督；救世主
christian,基督教的；基督徒
christmas,圣诞节
chrome,铬；镀铬
chronic,慢性的；长期的
church,教堂；教会
cigar,雪茄
circle,圆圈；循环；环绕
circuit,电路；回路；巡回
circular,圆形的；循环的
circulate,循环；流通；传播
circumstance,环境；情况；境遇
circus,马戏团；马戏场
cite,引用；引证；列举
citizen,公民；市民
city,城市
civil,公民的；民事的；文明的
civilian,平民；百姓
claim,声称；索要；索赔
clamp,夹子；夹紧
clan,宗族；氏族
clap,鼓掌；拍手
clarify,澄清；阐明
clarity,清晰；明晰
clash,冲突；碰撞
clasp,紧扣；拥抱
class,班级；阶级；种类
classic,经典的；名著
classical,古典的；传统的
classification,分类；分级
classify,分类；归类
clause,条款；从句
claw,爪子；爪形物
clay,黏土；泥土
clean,干净的；打扫
clear,清楚的；清除；明确
clerk,职员；店员
clever,聪明的；机灵的
click,点击；咔哒声
client,客户；顾客；委托人
cliff,悬崖；峭壁
climate,气候；风气
climax,高潮；顶点
climb,攀爬；上升
clinic,诊所；门诊部
clinical,临床的；诊所的
clock,时钟；计时器
clone,克隆；复制
close,关闭；接近；紧密的
cloth,布料；织物
clothes,衣服；服装
cloud,云；阴影
club,俱乐部；棍棒
clue,线索；提示
clump,树丛；集群
cluster,集群；群集
clutch,抓住；紧握
coach,教练；大巴；辅导
coal,煤炭
coarse,粗糙的；粗俗的
coast,海岸；沿海
coat,外套；涂层
cock,公鸡；龙头
code,密码；代码；法规
coffee,咖啡
coil,线圈；盘绕
coin,硬币；铸造
coincide,巧合；一致
cold,寒冷的；冷淡的
collaborate,合作；协作
collapse,倒塌；崩溃；暴跌
collar,衣领；颈圈
colleague,同事；同僚
collect,收集；聚集
collection,收藏；合集；募捐
collective,集体的；集体
college,大学；学院
collide,碰撞；冲突
collision,碰撞；抵触
column,柱子；栏目；列
comb,梳子；梳理
combat,战斗；搏斗
combine,结合；联合
come,来；来到；出现
comedy,喜剧；喜剧片
comfort,安慰；舒适
comfortable,舒适的；安逸的
comic,喜剧的；漫画
command,命令；掌控；指挥
commemorate,纪念；缅怀
commence,开始；着手
comment,评论；议论
commerce,商业；贸易
commercial,商业的；广告
commission,委员会；佣金；委托
commit,承诺；犯；投入
commitment,承诺；投入；义务
committee,委员会
commodity,商品；日用品
common,普通的；共同的
communicate,交流；沟通；传播
community,社区；群落；共同体
company,公司；陪伴；同伴
comparable,可比较的；相当的
comparative,比较的；相对的
compare,比较；对比
comparison,比较；对照
compass,指南针；罗盘
compassion,同情；怜悯
compatible,兼容的；和睦的
compel,强迫；迫使
compensate,补偿；赔偿
compensation,补偿金；报酬
compete,竞争；比赛
competent,有能力的；胜任的
competition,竞争；竞赛
competitive,竞争的；有竞争力的
competitor,竞争者；对手
complain,抱怨；投诉
complaint,抱怨；投诉；疾病
complete,完整的；完成
complex,复杂的；综合体
complicated,复杂的；难懂的
component,组件；成分
compose,组成；创作；作曲
composition,作文；组成；作曲
compound,复合的；化合物
comprehend,理解；领会
comprehension,理解；理解力
compress,压缩；压紧
comprise,包含；由…组成
compromise,妥协；折中
compulsory,强制的；必修的
compute,计算；估算
computer,电脑；计算机
conceal,隐藏；隐瞒
concede,承认；让步
conceive,构想；怀孕
concentrate,集中；专注；浓缩
concept,概念；观念
concern,关心；涉及；担忧
concert,音乐会；一致
concrete,具体的；混凝土
condemn,谴责；判刑
condense,浓缩；压缩；精简
condition,条件；状况；环境
conduct,引导；行为；传导
conductor,导体；售票员；指挥
conference,会议；研讨会
confidence,信心；自信
confident,自信的；确信的
confine,限制；禁闭
confirm,确认；证实
conflict,冲突；矛盾；斗争
confuse,使困惑；混淆
confusion,混乱；困惑
congratulate,祝贺；恭喜
congress,国会；代表大会
conjunction,结合；连词
connect,连接；关联
connection,联系；连接；人脉
conquer,征服；战胜
conscience,良心；道德心
conscious,有意识的；清醒的
consent,同意；准许
consequence,后果；结果
consequently,因此；所以
conservation,保护；节约
conservative,保守的；保守派
conserve,保存；节约；保护
consider,考虑；认为；细想
considerable,相当大的；重要的
considerate,体贴的；考虑周到的
consideration,考虑；体谅；报酬
consist,由…组成；在于
consistent,一致的；连贯的
constant,持续的；恒定的；常数
constitute,构成；组成；设立
constitution,宪法；体制；构造
construct,建造；构筑
construction,建造；建筑物
consult,咨询；查阅；商议
consultant,顾问；咨询师
consume,消耗；消费；吃光
consumption,消耗；消费
contact,联系；接触
contain,包含；容纳
container,容器；集装箱
contaminate,污染；弄脏
contemporary,当代的；同龄人
contempt,轻视；蔑视
contend,争夺；声称；奋斗
content,内容；满足的
contest,比赛；争夺；质疑
context,语境；背景；环境
continent,大陆；洲
continual,持续的；频繁的
continue,继续；延续
continuous,连续的；不间断的
contract,合同；收缩；签约
contradict,反驳；与…矛盾
contradiction,矛盾；抵触
contrary,相反的；对立面
contrast,对比；对照
contribute,贡献；捐献；促成
contribution,贡献；捐款；稿件
control,控制；支配；管控
convenience,便利；方便
convenient,方便的；便利的
convention,惯例；公约；大会
conventional,常规的；传统的
conversation,对话；交谈
converse,相反的；交谈
conversion,转换；转化
convert,转换；改造
convey,传达；运输
convict,定罪；囚犯
conviction,信念；定罪
convince,说服；使确信
cook,烹饪；厨师
cool,凉爽的；冷静
cooperate,合作；协作
coordinate,协调；坐标
cop,警察；抓住
cope,应对；处理
copper,铜；铜币
copy,复制；副本；抄写
coral,珊瑚；珊瑚色
core,核心；中心
corn,玉米；谷物
corner,角落；拐角
corporate,公司的；团体的
corporation,公司；大企业
corps,军团；团队
correlate,关联；相关
correspond,对应；通信；符合
corridor,走廊；通道
corrupt,腐败的；腐蚀
cost,成本；花费；代价
costly,昂贵的；代价高的
costume,服装；戏服
cosy,舒适的；温暖的
cottage,小屋；村舍
cotton,棉花；棉织品
cough,咳嗽
could,能够；可以
council,委员会；理事会
counsel,建议；顾问；商议
count,计数；算作；重要
counter,柜台；相反的；对抗
counterpart,对应物；同行
country,国家；乡村
county,郡；县
couple,一对；夫妇；结合
courage,勇气；胆量
course,课程；过程；航线
court,法庭；庭院；球场
cousin,堂/表兄弟姐妹
cover,覆盖；包含；报道
cow,奶牛；母牛
coward,懦夫；胆小鬼
cozy,舒适的；安逸的
crack,裂缝；破裂；破解
craft,工艺；手艺；飞行器
crane,起重机；鹤
crash,坠毁；碰撞；崩溃
crawl,爬行；缓慢行进
crazy,疯狂的；狂热的
cream,奶油；精华
create,创造；创作；造成
creation,创造；作品
creative,创造性的；有创意的
creature,生物；动物；人
credit,信用；学分；赞扬
creep,爬行；蔓延
crew,全体船员；团队
cricket,板球；蟋蟀
cry,哭泣；叫喊
crystal,水晶；晶体
cube,立方体；立方
cue,暗示；线索；信号
cultivate,培养；耕作
culture,文化；文明；培育
cunning,狡猾的；灵巧的
cup,杯子；奖杯
cupboard,橱柜；衣柜
curb,控制；路缘；抑制
cure,治愈；疗法；解决
curiosity,好奇心；珍品
curious,好奇的；奇特的
current,当前的；水流；潮流
curriculum,课程；全部课程
curse,诅咒；咒骂
curtain,窗帘；幕布
curve,曲线；弯曲
cushion,垫子；缓冲
custom,习俗；习惯；定制
customer,顾客；客户
cut,切割；削减；切断
cycle,循环；周期；自行车
cylinder,圆柱体；气缸
daily,日常的；每日
dairy,乳制品；奶牛场
dam,水坝；堤坝
damage,损害；损坏
damp,潮湿的；湿气
dance,舞蹈；跳舞
danger,危险；风险
dangerous,危险的；不安全的
dare,敢于；挑战
dark,黑暗的；昏暗
darling,亲爱的；宠儿
dash,猛冲；破折号
data,数据；资料
database,数据库
date,日期；约会；年代
dawn,黎明；开端；醒悟
day,白天；日子
dead,死亡的；无生命的
deadline,最后期限；截止日期
deaf,耳聋的；不愿听的
deal,处理；交易；大量
dear,亲爱的；昂贵的
death,死亡；毁灭
debate,辩论；争论
debt,债务；欠款
decade,十年；十年期
decay,腐烂；衰退
deceit,欺骗；欺诈
deceive,欺骗；蒙蔽
December,十二月
decent,体面的；得体的
decide,决定；判定
decision,决定；抉择
decisive,决定性的；果断的
declare,宣布；声明
decline,下降；衰退；谢绝
decorate,装饰；装修
decoration,装饰；装饰品
decrease,减少；降低
dedicate,奉献；致力于
deduce,推断；演绎
deduct,扣除；减去
deed,行为；契约
deem,认为；视作
deep,深的；深刻的
deer,鹿
defeat,击败；挫败
defect,缺陷；缺点
defend,防御；辩护
defense,防御；防卫
define,定义；阐明
definite,明确的；一定的
definitely,肯定；明确地
definition,定义；释义
defy,违抗；蔑视
degenerate,退化；堕落
delegate,代表；委派
delete,删除；删去
deliberate,故意的；深思熟虑
delicate,精致的；脆弱的
delicious,美味的；可口的
delight,快乐；使高兴
deliver,递送；发表；分娩
delivery,递送；交付；分娩
demand,要求；需求；索要
democracy,民主；民主制度
democratic,民主的；平民的
demonstrate,证明；展示；示威
denial,否认；拒绝
denote,表示；指代
denounce,谴责；告发
dense,密集的；浓厚的
dental,牙齿的；牙科的
dentist,牙医
deny,否认；拒绝
depart,离开；出发
department,部门；院系
depend,依靠；取决于
dependent,依赖的；附属的
depict,描绘；描述
deplete,耗尽；枯竭
deposit,存款；沉淀；放置
depress,压抑；使沮丧；萧条
depression,抑郁；萧条；洼地
deprive,剥夺；使丧失
depth,深度；深处
deputy,副手；代理人
derive,源自；获得
descend,下降；降临
descendant,后代；子孙
descent,下降；血统
describe,描述；形容
description,描述；说明书
desert,沙漠；抛弃
deserve,值得；应得
design,设计；构思；图案
designate,指定；指派
desirable,合意的；值得拥有的
desire,渴望；欲望
desk,书桌；办公桌
desolate,荒凉的；凄凉的
despair,绝望；丧失信心
desperate,绝望的；拼命的
despise,鄙视；轻视
dessert,甜点；餐后甜食
destination,目的地；终点
destiny,命运；宿命
destroy,破坏；摧毁
destruction,毁灭；破坏
destructive,破坏性的；有害的
detach,分离；拆分
detail,细节；详述
detain,拘留；耽搁
detect,察觉；探测
determine,确定；决心
develop,发展；培养；研发
device,设备；装置；手段
devil,魔鬼；恶棍
devious,迂回的；狡诈的
devise,设计；策划
devote,致力于；奉献
devotion,热爱；奉献
dew,露水
diagram,图表；示意图
dial,拨号；表盘
diameter,直径
diamond,钻石；菱形
diary,日记；日记本
diet,饮食；节食
differ,不同；相异
difference,差异；差别
different,不同的；各种的
difficult,困难的；艰难的
difficulty,困难；难题
dig,挖掘；探究
digest,消化；摘要
digital,数字的；数码的
diligent,勤奋的；刻苦的
dilute,稀释；淡化
dim,昏暗的；模糊
dimension,维度；尺寸；方面
diminish,减少；减弱
dine,用餐；吃饭
dinner,晚餐；正餐
dinosaur,恐龙
direct,直接的；指导
direction,方向；指示
director,导演；主管；董事
dirt,泥土；污垢
dirty,肮脏的；下流的
disable,使残疾；使失效
disadvantage,缺点；劣势
disagree,不同意；有分歧
disaster,灾难；灾祸
disc,圆盘；唱片
discard,丢弃；抛弃
discern,辨别；看出
discharge,释放；排放；解雇
discipline,纪律；训练；惩罚
disclose,揭露；公开
discount,折扣；打折
discourage,使气馁；阻碍
discover,发现；发觉
discovery,发现；发觉
discuss,讨论；商讨
discussion,讨论；议论
disease,疾病；病害
disgrace,耻辱；丢脸
disguise,伪装；掩饰
disgust,厌恶；反感
dish,盘子；菜肴
disillusion,使幻想破灭
disk,磁盘；圆盘
dislike,不喜欢；厌恶
dismiss,解雇；驳回；不予理会
disorder,混乱；紊乱；疾病
display,展示；陈列
disposal,处理；处置
dispose,处理；安排；倾向
dispute,争论；争端
disregard,忽视；无视
disrupt,扰乱；破坏
dissipate,消散；挥霍
dissolve,溶解；解散
distance,距离；疏远
distant,遥远的；疏远的
distinct,清晰的；截然不同的
distinction,区别；荣誉
distinguish,区分；辨别
distort,扭曲；歪曲
distract,分散；分心
distress,痛苦；危难
distribute,分配；分发
district,区域；行政区
disturb,打扰；扰乱
disturbance,干扰；骚乱
ditch,沟渠；抛弃
dive,潜水；俯冲
diverse,多样的；不同的
diversity,多样性；差异
divide,划分；分开；分裂
division,分割；部门；除法
divorce,离婚；分离
dizzy,头晕的；眩晕
do,做；执行
dock,码头；靠岸
doctor,医生；博士
document,文件；文档
dog,狗；犬
doll,玩偶；洋娃娃
dollar,美元；货币
domain,领域；域名
domestic,国内的；家庭的
dominant,主导的；支配的
dominate,支配；主导；统治
donate,捐赠；捐献
